,Url,Brand,Model,Price
0,https://en.autoplius.lt/ads/mercedes-benz-eqs-108-kwh-saloon-sedan-2022-electricity-22808860.html,Mercedes-Benz,EQS,149 900 
1,https://en.autoplius.lt/ads/porsche-911-3-0-l-coupe-2022-petrol-22846438.html,Porsche,911,163 000 
2,https://en.autoplius.lt/ads/mercedes-benz-eqs-108-kwh-saloon-sedan-2023-electricity-22802000.html,Mercedes-Benz,EQS,178 000 
3,https://en.autoplius.lt/ads/toyota-land-cruiser-3-3-l-suv-off-road-2022-diesel-22754256.html,Toyota,Land Cruiser,179 000 
4,https://en.autoplius.lt/ads/rolls-royce-kita-6-6-l-coupe-2015-petrol-17300979.html,Rolls-Royce,-kita-,198 900 
5,https://en.autoplius.lt/ads/land-rover-range-rover-4-4-l-suv-off-road-2022-petrol-22650684.html,Land,Rover Range Rover,270 000 
6,https://en.autoplius.lt/ads/maybach-kita-6-0-l-limousine-2022-petrol-21547701.html,Maybach,-kita-,361 800 
7,https://en.autoplius.lt/ads/ford-fiesta-1-1-l-hatchback-1991-petrol-21812060.html,Ford,Fiesta,265 
8,https://en.autoplius.lt/ads/opel-astra-1-7-l-hatchback-1999-diesel-22514224.html,Opel,Astra,280 
9,https://en.autoplius.lt/ads/opel-astra-1-7-l-saloon-sedan-2001-diesel-22818930.html,Opel,Astra,290 
10,https://en.autoplius.lt/ads/opel-meriva-hatchback-2004-diesel-22053648.html,Opel,Meriva,300 
11,https://en.autoplius.lt/ads/volkswagen-golf-1-9-l-hatchback-1992-diesel-22790128.html,Volkswagen,Golf,300 
12,https://en.autoplius.lt/ads/subaru-leone-wagon-1986-petrol-19978551.html,Subaru,Leone,300 
13,https://en.autoplius.lt/ads/renault-scenic-1-9-l-mpv-minivan-1998-diesel-21888692.html,Renault,Scenic,350 
14,https://en.autoplius.lt/ads/mercedes-benz-a160-1-6-l-saloon-sedan-2000-petrol-gas-22802122.html,Mercedes-Benz,A160,350 
15,https://en.autoplius.lt/ads/opel-zafira-2-0-l-mpv-minivan-2002-diesel-22826432.html,Opel,Zafira,350 
16,https://en.autoplius.lt/ads/mazda-3-1-6-l-hatchback-2006-diesel-22783612.html,Mazda,3,350 
17,https://en.autoplius.lt/ads/volkswagen-passat-1-6-l-saloon-sedan-1991-diesel-22858716.html,Volkswagen,Passat,350 
18,https://en.autoplius.lt/ads/honda-concerto-1-5-l-hatchback-1992-petrol-22779206.html,Honda,Concerto,350 
19,https://en.autoplius.lt/ads/ford-focus-1-8-l-wagon-2002-diesel-22448758.html,Ford,Focus,350 
